question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
finance_economist_27,What is Modern Monetary Theory and what are the main criticisms economists have of it?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6
finance_economist_28,"How do economists measure economic inequality, and has it been rising or falling globally over the past few decades?",4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
finance_economist_29,What is the difference between a soft landing and a hard landing when a central bank tightens monetary policy? How often has the Fed achieved a soft landing?,3,3,4,5,4,3,3.667,3,3,4,5,4,2,3.5,3,3,4,5,4,N/A,3.8,3,3,4,5,4,2,3.5
finance_economist_3,What economic indicators should I be watching to tell if a recession is coming in the next 12 months?,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_economist_30,"What are the economic arguments for and against a carbon tax, and how does it compare to cap-and-trade as a climate policy?",4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_economist_4,What is quantitative easing and how is it different from just printing money? Did the QE programs after 2008 actually work?,4,4,5,5,5,N/A,4.6,4,4,4,5,3,N/A,4.0,4,4,4,5,5,N/A,4.4,4,4,5,5,4,4,4.333
finance_economist_5,"The government is running a large budget deficit. At what point does national debt become unsustainable, and what are the warning signs?",4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0
finance_economist_6,Why does a country's currency appreciate when its central bank raises interest rates? Walk me through the mechanism.,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
finance_economist_7,GDP growth looks strong but most people feel worse off economically. Why does GDP sometimes fail to capture real living standards?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
finance_economist_8,"What actually causes a currency to collapse, like what happened in Argentina or Turkey? Could that happen to a reserve currency like the US dollar?",4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,4,4,5,N/A,4.2,4,4,4,4,4,3,3.833
finance_economist_9,There is a lot of talk about deglobalization and new tariffs. What are the real economic costs and benefits of tariffs for the average consumer?,4,3,4,5,5,N/A,4.2,4,3,4,5,5,N/A,4.2,4,3,4,5,5,N/A,4.2,4,3,4,5,4,N/A,4.0
finance_financial-advisor_1,I'm 35 years old and just started my first real job with a 401(k). How should I decide how much to contribute and which funds to pick?,4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_financial-advisor_10,"I just inherited $200,000 from a relative. What should I do with it and what are the tax implications?",4,3,4,4,5,4,4.0,4,3,4,4,5,4,4.0,4,3,4,4,4,3,3.667,4,4,5,5,5,N/A,4.6
finance_financial-advisor_11,When does it make financial sense to pay off a mortgage early versus investing the extra money?,4,4,5,4,5,3,4.167,4,4,5,5,5,3,4.333,4,4,5,4,4,3,4.0,4,4,5,5,5,3,4.333
finance_financial-advisor_12,What is the difference between a fee-only and a commission-based financial advisor? Why does it matter?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_financial-advisor_13,How do I create a simple investment portfolio if I want a hands-off approach? What is a three-fund portfolio?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_financial-advisor_14,I'm self-employed. What retirement account options are available to me and which offers the best tax advantages?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,4,3,4,4,3.833,3,3,4,4,5,2,3.5
finance_financial-advisor_15,Interest rates are high right now. Should I pay down my variable-rate debt before investing more?,4,3,4,5,5,N/A,4.2,4,4,4,5,4,2,3.833,4,4,5,5,5,N/A,4.6,4,3,4,4,4,N/A,3.8
finance_financial-advisor_16,What is the 4% rule for retirement withdrawals and is it still considered reliable?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
finance_financial-advisor_17,My company offers stock options. How should I think about when to exercise them and how much concentration risk is too much?,4,3,4,4,5,N/A,4.0,4,3,4,4,4,N/A,3.8,4,4,4,4,4,N/A,4.0,4,3,4,4,4,N/A,3.8
finance_financial-advisor_18,How do I know how much of an emergency fund I actually need? I hear different numbers from different people.,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_financial-advisor_19,What is dollar-cost averaging and does the evidence support it as a strategy compared to lump-sum investing?,4,3,5,4,5,N/A,4.2,4,3,4,4,3,N/A,3.6,4,3,5,4,5,N/A,4.2,4,4,5,4,5,N/A,4.4
finance_financial-advisor_2,"What is the difference between a traditional IRA and a Roth IRA, and which one is better for me if I expect to earn more in the future?",4,4,5,5,5,2,4.167,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
finance_financial-advisor_20,"I'm getting married. What financial accounts should we combine, which should we keep separate, and what prenuptial agreement considerations should I think about?",4,3,4,4,5,N/A,4.0,4,3,4,4,5,N/A,4.0,4,3,4,4,4,N/A,3.8,4,3,4,5,5,N/A,4.2
finance_financial-advisor_21,What is long-term care insurance and at what age should I start thinking about purchasing it?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
finance_financial-advisor_22,How should I think about Social Security claiming strategy? Does it always make sense to delay until 70?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,4,4.5,4,3,4,4,4,4,3.833,4,4,5,4,5,4,4.333
finance_financial-advisor_23,I have high-interest credit card debt and some money sitting in a savings account. Is it always better to pay off the debt first?,4,4,5,4,5,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
finance_financial-advisor_24,What is a backdoor Roth IRA and who is it designed for?,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
finance_financial-advisor_25,My parents are aging and I may need to help support them financially. How do I plan for this while also saving for my own retirement?,4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4,4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4
finance_financial-advisor_26,I want to retire early at 50. What financial strategies and account sequencing should I think about to make this work?,4,3,4,4,5,4,4.0,4,3,4,4,5,4,4.0,4,3,4,3,4,N/A,3.6,4,4,5,4,5,N/A,4.4
finance_financial-advisor_27,What is a revocable living trust and when does it make sense to set one up instead of just having a will?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6
finance_financial-advisor_28,How should I update my financial plan and beneficiary designations after a divorce?,4,4,5,5,5,N/A,4.6,4,3,5,4,5,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_financial-advisor_29,"What's the right order of operations for investing? I contribute to my 401(k), pay off debts, and have some left over — where should it go next?",4,4,4,4,5,N/A,4.2,4,4,4,5,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,5,N/A,4.4
finance_financial-advisor_3,"I have $50,000 in savings and don't know whether to pay off my student loans, invest in the stock market, or keep it as an emergency fund. What should I do?",4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,4,4,4.167,4,4,5,5,5,N/A,4.6
finance_financial-advisor_30,What are target-date retirement funds and are they a good option for someone who doesn't want to manage their own portfolio?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
finance_financial-advisor_4,What does asset allocation mean and how should it change as I get older and closer to retirement?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,5,4,5,N/A,4.2,4,4,5,4,5,N/A,4.4
finance_financial-advisor_5,My employer offers both a regular 401(k) and a Roth 401(k). How do I decide which one to use?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,3,4,5,4,5,2,3.833,4,4,5,4,5,4,4.333
finance_financial-advisor_6,What is tax-loss harvesting and how does it actually save me money?,5,4,5,4,5,5,4.667,4,4,4,4,4,5,4.167,4,4,5,3,5,5,4.333,4,4,5,4,5,N/A,4.4
finance_financial-advisor_7,"I'm 55 and behind on retirement savings. Is it too late to catch up, and what are the most effective strategies?",3,3,4,4,5,2,3.5,3,3,4,4,4,2,3.333,4,4,5,4,5,4,4.333,2,3,4,4,4,2,3.167
finance_financial-advisor_8,How much life insurance do I actually need? I have a spouse and two young children and a mortgage.,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,4,4,4,4.167,4,4,5,5,5,N/A,4.6
finance_financial-advisor_9,What is a 529 plan and is it always the best way to save for my child's college education?,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4
finance_investment-banker_1,"What is the difference between an asset purchase and a stock purchase in an M&A deal, and why does it matter for the buyer and seller?",4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6
finance_investment-banker_10,How is enterprise value different from equity value and why is EBITDA the most commonly used metric in M&A?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,5,N/A,4.4
finance_investment-banker_11,A private equity firm wants to acquire my business. How do I evaluate whether their offer is fair?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_investment-banker_12,What is the purpose of due diligence in an M&A transaction and what are the most common deal-breaking discoveries?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_investment-banker_13,What is an earn-out in an acquisition and when is it used? What are the risks for the seller?,4,4,5,4,5,N/A,4.4,5,4,5,4,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_investment-banker_14,How do precedent transaction comparables work and how are they different from public company comparables?,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
finance_investment-banker_15,We're a startup that received an acquisition offer from a strategic buyer. Should we hire an investment bank to run a process or just negotiate directly?,4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4,4,3,4,4,5,N/A,4.0,4,3,4,4,5,N/A,4.0
finance_investment-banker_16,"What is a term sheet in the context of venture capital and M&A, and what are the most heavily negotiated terms?",4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,4,4,5,N/A,4.2
finance_investment-banker_17,What is the role of CFIUS in cross-border M&A transactions and what industries trigger mandatory review?,4,4,4,5,5,4,4.333,4,4,4,5,4,N/A,4.2,4,4,4,5,5,4,4.333,4,3,4,5,4,4,4.0
finance_investment-banker_18,How does a DCF model work and what are the most sensitive assumptions that drive the valuation?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,4,4,4,N/A,4.0,4,4,5,4,4,N/A,4.2
finance_investment-banker_19,What is the typical fee structure for investment banks in M&A transactions and what is a success fee?,4,4,5,4,5,4,4.333,4,4,5,4,4,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
finance_investment-banker_2,How do investment bankers actually value a company? What are the main methodologies and how do you reconcile them when they give different answers?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,5,N/A,4.4
finance_investment-banker_20,What is a management buyout (MBO) and what are the main challenges in structuring one?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,3,4,4,4,N/A,3.8,4,4,5,4,5,N/A,4.4
finance_investment-banker_21,How does bridge financing work in the context of an M&A deal and what are the risks of relying on it?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4
finance_investment-banker_22,What is a stalking horse bid in bankruptcy M&A and why is it used?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_investment-banker_23,Our company has been approached by a competitor about a merger of equals. How should the board think about evaluating this?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,4,4,5,N/A,4.2,4,4,5,4,5,N/A,4.4
finance_investment-banker_24,"What is the difference between a bulge bracket, middle market, and boutique investment bank? When should a company use each?",4,3,5,4,5,N/A,4.2,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0,4,4,5,4,5,N/A,4.4
finance_investment-banker_25,How do investment bankers assess whether an acquisition is accretive or dilutive to the acquirer's earnings per share?,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_investment-banker_26,What is a convertible note and how is it commonly used in startup financing?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_investment-banker_27,What do investment bankers mean by transaction certainty and why does it sometimes matter more than headline price?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
finance_investment-banker_28,What is a 363 sale in bankruptcy and how does it differ from a regular M&A process?,4,4,5,4,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,5,5,N/A,4.6
finance_investment-banker_29,What should a company include in a confidential information memorandum (CIM) to attract serious buyers?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2
finance_investment-banker_3,What is a leveraged buyout (LBO) and how does the use of debt create returns for private equity firms?,5,4,5,4,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_investment-banker_30,"Why do many large mergers ultimately destroy value for acquirers, according to academic research and deal history?",4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4
finance_investment-banker_4,I'm a founder considering selling my company. What should I know about the M&A process before I engage a banker?,4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4,4,3,4,4,5,N/A,4.0,4,3,4,4,5,N/A,4.0
finance_investment-banker_5,What is a fairness opinion and when does a board of directors need one?,4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4,4,4,4,4,5,N/A,4.2,4,4,5,4,5,N/A,4.4
finance_investment-banker_6,"What is the difference between revenue synergies and cost synergies in an acquisition, and why are revenue synergies harder to realize?",4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
finance_investment-banker_7,How does the IPO process work from start to finish? What are the key milestones and how long does it typically take?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,5,N/A,4.2,4,4,5,5,4,N/A,4.4
finance_investment-banker_8,My company is considering going public via a SPAC rather than a traditional IPO. What are the key trade-offs?,4,3,5,5,5,3,4.167,4,4,5,4,4,4,4.167,4,4,5,4,5,3,4.167,4,4,4,4,4,N/A,4.0
finance_investment-banker_9,What is a poison pill defense and how does it protect a company from a hostile takeover?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
finance_quantitative-analyst_1,What is statistical arbitrage and how does it differ from traditional fundamental investing?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_10,How does mean-variance portfolio optimization work and what are the practical issues with implementing it?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_11,What is risk parity and how does it differ from traditional market-cap weighted or equal-weight portfolios?,4,3,5,4,5,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_12,Can machine learning actually predict stock returns? What are the honest limitations compared to the hype?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_13,What is market microstructure and why does it matter for algorithmic trading strategies?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_14,"What is the difference between implied volatility and realized volatility, and how do traders exploit the volatility risk premium?",4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_15,I'm building my first systematic trading strategy. What are the most important steps to validate it properly before going live?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_16,What are the Greeks in options trading and how are they used to manage risk in an options portfolio?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_17,What is survivorship bias in financial data and how does it inflate backtested strategy performance?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_18,What are factor models in quantitative investing and what is the Fama-French three-factor model?,5,4,5,4,5,N/A,4.6,4,4,5,4,4,N/A,4.2,5,4,5,5,5,N/A,4.8,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_19,What is Monte Carlo simulation used for in finance and how is it applied to derivative pricing?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_2,What is the Black-Scholes model and what are its key assumptions that break down in practice?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_20,How does high-frequency trading work and what edge do HFT firms actually have over other market participants?,4,3,4,4,5,N/A,4.0,4,3,4,4,4,N/A,3.8,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0
finance_quantitative-analyst_21,"What skills do I need to break into quantitative research at a hedge fund, and how should I think about building a research portfolio?",4,3,4,4,5,N/A,4.0,4,4,5,4,5,N/A,4.4,4,3,4,4,5,N/A,4.0,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_22,What is the Kelly criterion and when is it useful for position sizing?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_quantitative-analyst_23,What is cross-validation and how is it used correctly when evaluating financial machine learning models?,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0
finance_quantitative-analyst_24,What is Ito's lemma and why is it foundational to derivatives pricing?,5,4,5,5,5,N/A,4.8,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_25,"What data sources do quantitative researchers typically use, and what are the pitfalls of using free or low-quality financial data?",4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
finance_quantitative-analyst_26,How does the Black-Litterman model improve on traditional mean-variance optimization?,4,4,5,4,5,N/A,4.4,2,3,4,4,3,N/A,3.2,4,4,5,5,4,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_27,What is transaction cost analysis (TCA) and how do execution costs erode quantitative strategy returns in practice?,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_28,What is the efficient market hypothesis and what does the empirical evidence say about it today?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_29,What is a regime-switching model and how can it improve quantitative strategies by accounting for different market states?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_3,What is look-ahead bias in backtesting and why is it such a common and dangerous mistake?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_30,How do quant funds handle strategy capacity constraints and what happens when a strategy becomes too large to trade profitably?,4,3,4,4,4,N/A,3.8,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0
finance_quantitative-analyst_4,How do quants distinguish between alpha and beta in a trading strategy?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,4,4,4,N/A,4.0,4,4,5,4,4,N/A,4.2
finance_quantitative-analyst_5,What is the Sharpe ratio and what are its main limitations as a measure of risk-adjusted performance?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2
